,NELat,NELng,SWLat,SWLng,name
3652,41.438027,-89.204725,41.419070999999995,-89.22479299999999,Cherry
3653,41.364463,-89.16326199999999,41.340337,-89.19957,Dalzell
3654,41.341285,-89.26762699999999,41.309505,-89.32573,De Pue
3655,41.439696999999995,-89.38858599999999,41.429375,-89.40361399999999,Dover
3656,41.39356,-89.183757,41.368705,-89.228685,Ladd
3657,41.538829,-89.271216,41.520803,-89.305847,La Moille
3658,41.429519,-89.364618,41.420148999999995,-89.375712,Malden
3659,41.460696999999996,-89.66089799999999,41.450547,-89.677286,Manlius
3660,41.304294999999996,-89.77965499999999,41.289170999999996,-89.79925,Neponset
3661,39.348889,-89.214321,39.337831,-89.22419,Ohlman
3662,39.329755999999996,-89.55386999999999,39.307328999999996,-89.595338,Raymond
3663,39.173455,-89.44731,39.155282,-89.473519,Schram City
3664,39.138703,-89.482962,39.122454,-89.506322,Taylor Springs
3665,39.072659,-89.61421399999999,39.065235,-89.623727,Walshville
3666,39.264745999999995,-89.335313,39.244524,-89.35924399999999,Witt
3667,39.122664,-89.269077,39.108063,-89.28793999999999,Fillmore
3668,42.274072,-88.930521,42.158878,-89.02360999999999,Cherry Valley
3669,42.281259,-88.803235,42.231404999999995,-88.934795,Belvidere
3670,41.757936,-89.31445099999999,41.706438,-89.419912,Amboy
3671,41.874393,-89.214246,41.86246,-89.235815,Ashton
3672,41.885711,-89.43893299999999,41.801524,-89.51558299999999,Dixon
3673,41.724328,-89.55187099999999,41.715128,-89.56031899999999,Harmon
3674,41.853542,-89.006107,41.84589,-89.02462299999999,Steward
3675,41.64937,-89.222903,41.639354,-89.23827299999999,Sublette
3676,41.800815,-89.597168,41.792463,-89.611645,Nelson
3677,41.622985,-88.78926899999999,41.605579999999996,-88.807688,Leland
3678,38.080102,-88.88784299999999,37.982048999999996,-88.947536,Benton
3679,38.056336,-88.700518,38.048752,-88.710261,Macedonia
3680,41.19187,-88.979023,41.185069999999996,-88.986053,Leonore
3681,41.576239,-89.05035,41.512769,-89.147027,Mendota
3682,37.86582,-88.99242799999999,37.854427,-89.007133,Freeman Spur
3683,37.848276999999996,-89.12155299999999,37.834908,-89.138123,Bush
3684,37.811271,-89.071738,37.803632,-89.082464,Colp
3685,37.764382999999995,-89.04005,37.739523999999996,-89.072625,Crainville
3686,37.628113,-88.82831,37.612001,-88.846477,Creal Springs
3687,38.252811,-88.253506,38.248688,-88.261319,Burnt Prairie
3688,38.170479,-88.050181,38.154295,-88.07500399999999,Crossville
3689,38.109922,-88.327277,38.093379999999996,-88.350858,Enfield
3690,38.039066999999996,-88.042445,38.031141,-88.049763,Maunie
3691,38.263878999999996,-88.33347499999999,38.241233,-88.352829,Mill Shoals
3692,37.988397,-88.319375,37.96207,-88.337853,Norris City
3693,38.183173,-88.351834,38.175982,-88.359808,Springerton
3694,39.608396,-88.312231,39.600923,-88.326751,Humboldt
3695,39.647635,-87.855548,39.641296,-87.86765899999999,Redmon
3696,38.552383999999996,-89.602666,38.532979999999995,-89.633084,Albers
3697,39.316244999999995,-90.393907,39.273367,-90.41801199999999,Carrollton
3698,39.289294999999996,-90.548681,39.283055999999995,-90.559682,Eldred
3699,39.353297999999995,-90.187006,39.328384,-90.22869299999999,Greenfield
3700,39.196166,-90.341476,39.181562,-90.36031,Kane
3701,39.49163,-90.36293599999999,39.472876,-90.383918,Roodhouse
3702,39.451629,-90.37462599999999,39.426002,-90.420051,White Hall
3703,40.997189999999996,-88.71963,40.985842,-88.740179,Cornell
3704,40.885287999999996,-88.261359,40.874244999999995,-88.277363,Cullom
3705,40.972203,-88.353213,40.965246,-88.360738,Emington
3706,37.78599,-89.0134,37.756403999999996,-89.040202,Energy
3707,37.843914999999996,-89.134962,37.822652,-89.151477,Hurst
3708,37.790223,-88.835717,37.766642999999995,-88.864111,Pittsburg
3709,40.12086,-87.868451,40.110060999999995,-87.883504,Fithian
3710,38.760262999999995,-89.261719,38.73462,-89.28611099999999,Keyesport
3711,38.546018,-89.684725,38.52803,-89.736644,New Baden
3712,40.758514999999996,-88.48406299999999,40.733295999999996,-88.55463999999999,Fairbury
3713,40.883803,-88.85023699999999,40.86972,-88.866022,Flanagan
3714,40.898371999999995,-88.40086,40.8765,-88.415075,Saunemin
3715,40.661055999999995,-88.39443,40.64647,-88.40487999999999,Strawn
3716,40.932238999999996,-88.604652,40.858900999999996,-88.681235,Pontiac
3717,41.057770999999995,-87.84320000000001,41.007262999999995,-87.873314,Sammons Point
3718,39.713377,-91.02462,39.683409,-91.049297,Barry
3719,39.716567,-91.18533,39.701771,-91.223393,Hull
3720,39.571165,-90.642589,39.560143,-90.657124,Milton
3721,41.160962,-88.796903,41.083542,-88.85512399999999,Streator
3722,39.447015,-90.781337,39.435735,-90.794444,Nebo
3723,38.514388,-89.134061,38.47942,-89.153705,Wamac
3724,38.646423999999996,-89.34337699999999,38.602848,-89.405568,Carlyle
3725,38.567284,-89.53035,38.544612,-89.559377,Germantown
3726,38.549400999999996,-89.254482,38.535817,-89.273206,Hoffman
3727,38.758452999999996,-88.047803,38.697576,-88.13132,Olney
3728,41.942805,-88.087172,41.888027,-88.17486199999999,Carol Stream
3729,41.76862,-87.94487,41.700153,-88.03056099999999,Darien
3730,41.839078,-87.983221,41.743853,-88.05773599999999,Downers Grove
3731,41.992683,-87.985231,41.955374,-88.051323,Itasca
3732,40.278969,-89.21704799999999,40.252221,-89.24326599999999,Atlanta
3733,40.028103,-89.44214199999999,39.998169999999995,-89.49365499999999,Elkhart
3734,40.304719,-89.480453,40.293828999999995,-89.48898799999999,Emden
3735,40.25394,-89.436916,40.246843,-89.446379,Hartsburg
3736,39.972049,-89.155058,39.961213,-89.170284,Latham
3737,40.106781,-89.583911,40.092276999999996,-89.595152,Middletown
3738,40.777730999999996,-90.817444,40.756845999999996,-90.84641099999999,Media
3739,38.401030999999996,-88.334791,38.356888999999995,-88.42413499999999,Fairfield
3740,41.174417999999996,-88.26205399999999,41.17091,-88.269476,East Brooklyn
3741,40.076394,-87.69668399999999,40.05778,-87.719824,Catlin
3742,40.023434,-89.272764,40.000388,-89.29497599999999,Mount Pulaski
3743,40.312816999999995,-89.596929,40.298103,-89.611897,San Jose
3744,38.360862,-88.20146199999999,38.357039,-88.208304,Golden Gate
3745,38.371970999999995,-88.526377,38.352883,-88.545661,Sims
3746,37.981862,-89.034168,37.953649,-89.078656,Christopher
3747,38.096284,-88.84357399999999,38.081393,-88.862084,Ewing
3748,37.965243,-88.826273,37.950658,-88.84502599999999,Hanaford
3749,38.005078999999995,-89.049662,37.979571,-89.078898,North City
3750,37.926964999999996,-88.967306,37.9102,-88.98639,Orient
3751,38.100252999999995,-89.039334,38.078199,-89.06295,Sesser
3752,37.921864,-88.743648,37.907033999999996,-88.780974,Thompsonville
3753,40.524606999999996,-89.903397,40.503057,-89.924596,Banner
3754,40.600944,-89.996361,40.52982,-90.085797,Canton
3755,40.631429,-90.30125799999999,40.623236999999996,-90.310813,Ellisville
3756,40.629359,-90.022831,40.622102999999996,-90.0378,Norris
3757,40.106145,-89.95782299999999,40.094802,-89.971656,Oakford
3758,37.895855999999995,-89.486537,37.881032999999995,-89.50953799999999,Ava
3759,37.946549999999995,-89.23329,37.932628,-89.24341199999999,Dowell
3760,38.037422,-89.034301,38.008834,-89.053584,Valier
3761,38.004878,-88.929495,37.9904,-88.974719,West City
3762,37.92716,-89.040934,37.889844,-89.06288099999999,Zeigler
3763,37.987017,-89.002318,37.973742,-89.02726,Buckner
3764,41.868261,-87.948019,41.844637999999996,-87.992459,Oakbrook Terrace
3765,41.850577,-88.148477,41.799206999999996,-88.214942,Warrenville
3766,41.976304999999996,-88.202697,41.929562,-88.312533,Wayne
3767,41.783297,-87.92322999999999,41.738261,-87.96430000000001,Willowbrook
3768,41.90446,-88.12458699999999,41.854033,-88.179496,Winfield
3769,40.370951999999996,-90.419389,40.360721,-90.431578,Table Grove
3770,41.772808999999995,-88.860965,41.757387,-88.906223,Shabbona
3771,39.71104,-89.107316,39.692957,-89.129967,Blue Mound
3772,40.624621,-89.192093,40.608373,-89.222353,Congerville
3773,42.391534,-89.52008599999999,42.383621,-89.532731,Dakota
3774,39.452642999999995,-90.860562,39.435656,-90.885854,Pleasant Hill
3775,42.399594,-89.797355,42.356958,-89.84077599999999,Lena
3776,40.159391,-90.00313799999999,40.144573,-90.022447,Kilbourne
3777,40.333967,-89.927995,40.326426999999995,-89.933819,Topeka
3778,40.02581,-89.807991,40.003537,-89.862393,Petersburg
3779,40.401475,-87.656598,40.368339,-87.69194399999999,Rossville
3780,41.495090999999995,-88.43808899999999,41.465903999999995,-88.498758,Lisbon
3781,39.952762,-89.92899799999999,39.938559999999995,-89.94776399999999,Tallula
3782,38.634035,-89.587469,38.601760999999996,-89.622075,Aviston
3783,38.102374999999995,-88.13908099999999,38.068866,-88.214715,Carmi
3784,38.282429,-87.983058,38.231795,-88.011809,Grayville
3785,38.146477999999995,-88.013038,38.13922,-88.023185,Phillipstown
3786,38.933132,-90.088274,38.863383,-90.209312,Alton
3787,38.93116,-90.01116999999999,38.869924,-90.081954,Bethalto
3788,38.909465999999995,-90.07408199999999,38.858084999999996,-90.14916099999999,East Alton
3789,38.846101999999995,-90.067021,38.785421,-90.119732,Hartford
3790,38.824354,-89.65131099999999,38.717193,-89.712419,Highland
3791,38.798193,-90.07707599999999,38.638611999999995,-90.19331199999999,Madison
3792,38.745424,-89.92836799999999,38.703964,-90.00572199999999,Maryville
3793,38.857351,-90.00659399999999,38.804269999999995,-90.086315,Roxana
3794,38.747906,-89.86634099999999,38.69798,-89.93312499999999,Troy
3795,38.881558,-90.02032,38.842548,-90.120153,Wood River
3796,37.933828999999996,-89.540224,37.92623,-89.558706,Campbell Hill
3797,37.822655,-89.210855,37.810193999999996,-89.243442,De Soto
3798,42.403133,-88.369362,42.377316,-88.414119,Greenwood
3799,42.415606,-88.280019,42.376841999999996,-88.335517,Ringwood
3800,37.088868,-89.132915,36.970298,-89.23145799999999,Cairo
3801,37.303072,-89.468569,37.288301,-89.505319,East Cape Girardeau
3802,39.151723,-89.100825,39.136795,-89.120046,Ramsey
3803,40.471033999999996,-88.267297,40.457437,-88.28864399999999,Elliott
3804,40.792044,-89.951741,40.770798,-89.98066299999999,Elmwood
3805,40.615338,-89.574947,40.529142,-89.678856,Pekin
3806,40.844085,-89.546488,40.651938,-89.698915,Peoria
3807,37.725365,-89.47310399999999,37.703088,-89.490997,Gorham
3808,37.648255,-89.48042,37.621082,-89.515332,Grand Tower
3809,40.662245999999996,-89.421628,40.556143,-89.516674,Morton
3810,40.626639999999995,-89.607908,40.600277,-89.636832,North Pekin
3811,40.734733,-89.377955,40.675111,-89.48369,Washington
3812,41.486353,-88.172439,41.376453999999995,-88.38365499999999,Channahon
3813,41.303183,-88.24246099999999,41.245672,-88.31427099999999,Coal City
3814,37.645828,-89.20016,37.598489,-89.268547,Makanda
3815,37.909647,-89.33316599999999,37.896100000000004,-89.34596599999999,Vergennes
3816,41.029513,-88.304968,41.021446999999995,-88.31133299999999,Campus
3817,41.295840999999996,-88.226737,41.274032999999996,-88.269533,Diamond
3818,41.248928,-88.235396,41.230429,-88.255179,Godley
3819,42.003935999999996,-88.37496,41.896819,-88.477538,Campton Hills
3820,39.721049,-87.926266,39.709882,-87.940676,Brocton
3821,39.812988,-87.661018,39.792891999999995,-87.684928,Chrisman
3822,39.807106999999995,-87.861222,39.79143,-87.88028899999999,Hume
3823,39.806286,-87.796891,39.792457,-87.81647199999999,Metcalf
3824,39.586222,-87.579359,39.573789999999995,-87.596244,Vermilion
3825,39.239183,-90.70849799999999,39.224675,-90.723725,Hamburg
3826,39.116527,-89.20911699999999,39.108188999999996,-89.218497,Bingham
3827,39.002086,-88.945065,38.983346999999995,-88.965131,Brownstown
3828,41.252932,-88.219672,41.215529,-88.283648,Braceville
3829,41.299673,-88.294755,41.293949999999995,-88.305199,Carbon Hill
3830,41.120227,-88.39147899999999,41.079172,-88.44892999999999,Dwight
3831,41.215145,-88.283234,41.174738999999995,-88.340406,Gardner
3832,41.248304999999995,-88.414155,41.235217,-88.43826899999999,Mazon
3833,41.40865,-88.379969,41.349917999999995,-88.490113,Morris
3834,41.363217,-88.526865,41.27854,-88.63794,Seneca
3835,41.179294,-88.26959,41.169981,-88.295231,South Wilmington
3836,41.218188,-88.49731899999999,41.212902,-88.511389,Verona
3837,41.201509,-90.871955,41.192057999999996,-90.885581,Joy
3838,41.696098,-89.072611,41.692206,-89.101399,Compton
3839,38.871728,-88.832357,38.863064,-88.865411,St. Peter
3840,38.843520999999996,-88.765244,38.803177,-88.80785999999999,Farina
3841,39.044706,-88.839136,39.004847999999996,-88.862133,St. Elmo
3842,39.018412,-89.079674,38.943424,-89.15669899999999,Vandalia
3843,42.0219,-89.882993,42.007528,-89.893489,Chadwick
3844,38.287625,-89.18270299999999,38.272121,-89.201336,Radom
3845,41.926449,-88.58186599999999,41.890105999999996,-88.620828,Maple Park
3846,42.124356999999996,-87.87539,42.0878,-87.96906899999999,Prospect Heights
3847,40.257542,-91.172996,40.252207999999996,-91.189752,West Point
3848,37.765751,-88.51252,37.708894,-88.57736799999999,Harrisburg
3849,39.115983,-90.495268,39.104789,-90.503507,Fieldon
3850,40.48242,-88.36576199999999,40.449551,-88.40374399999999,Gibson City
3851,40.469986999999996,-88.07877599999999,40.443995,-88.13188,Paxton
3852,40.765378,-88.180707,40.748169999999995,-88.196956,Piper City
3853,40.621096,-88.175674,40.607333,-88.19131999999999,Roberts
3854,40.594431,-88.37071999999999,40.580200000000005,-88.38640099999999,Sibley
3855,37.141863,-88.62078799999999,37.118204,-88.639691,Brookport
3856,39.596916,-89.218177,39.462368999999995,-89.337651,Taylorville
3857,39.487750999999996,-89.185475,39.4765,-89.204292,Owaneco
3858,39.802633,-88.41998099999999,39.791747,-88.42934799999999,Garrett
3859,39.703308,-89.651377,39.632766,-89.728363,Chatham
3860,39.885431,-89.90121599999999,39.865474999999996,-89.931208,Pleasant Plains
3861,39.764932,-89.893165,39.750371,-89.91210099999999,Berlin
3862,39.86494,-89.156545,39.846095,-89.174855,Niantic
3863,37.369690999999996,-89.15536999999999,37.35218,-89.17553799999999,Dongola
3864,39.003104,-88.011978,38.988521999999996,-88.031598,Willow Hill
3865,37.475747,-88.15995699999999,37.465438999999996,-88.171877,Cave-In-Rock
3866,39.815158,-89.389454,39.792871999999996,-89.420941,Mechanicsburg
3867,41.33645,-89.669288,41.321746,-89.689078,Buda
3868,41.366761,-89.286372,41.363681,-89.298902,Hollowayville
3869,41.395255999999996,-89.828414,41.377595,-89.84897199999999,Mineral
3870,41.423562,-89.422292,41.346396999999996,-89.499483,Princeton
3871,39.948557,-88.856652,39.92998,-88.87879699999999,Oreana
3872,40.926172,-89.02476,40.892958,-89.056167,Minonk
3873,40.805194,-89.18216699999999,40.788312,-89.220547,Roanoke
3874,42.153662999999995,-87.944761,42.033156999999996,-88.02657699999999,Arlington Heights
3875,42.194154999999995,-88.136003,42.077881,-88.26660799999999,Barrington Hills
3876,42.015752,-88.14866699999999,41.941635,-88.26922499999999,Bartlett
3877,41.993378,-87.914673,41.930731,-87.968893,Bensenville
3878,41.677544,-87.641547,41.655107,-87.670796,Calumet Park
3879,41.543357,-87.59685999999999,41.481491999999996,-87.674425,Chicago Heights
3880,42.104382,-87.993202,42.046051999999996,-88.068271,Rolling Meadows
3881,41.214498,-90.71822,41.185186,-90.76193599999999,Aledo
3882,41.068328,-90.546781,41.057105,-90.563305,Alexis
3883,41.114774,-90.919316,41.084742999999996,-90.960802,Keithsburg
3884,40.746584,-89.13006399999999,40.735116999999995,-89.14186,Secor
3885,40.831286,-89.514895,40.811247,-89.541159,Spring Bay
3886,42.078112,-88.02802299999999,41.986838999999996,-88.15441299999999,Schaumburg
3887,41.829316,-87.74354,41.810320999999995,-87.802612,Stickney
3888,41.907807999999996,-87.870425,41.89695,-87.887608,Stone Park
3889,42.043078,-88.13866,41.989334,-88.221779,Streamwood
3890,40.036747999999996,-90.948173,40.021968,-90.969856,Clayton
3891,42.189156,-87.82106499999999,42.145641999999995,-87.884029,Deerfield
3892,42.184943,-88.038669,42.152111,-88.128484,Deer Park
3893,42.079829,-87.859967,41.995342,-87.950074,Des Plaines
3894,42.113915999999996,-88.23014099999999,42.071470999999995,-88.284308,East Dundee
3895,42.038992,-87.935011,41.983321,-88.06057,Elk Grove Village
3896,42.116827,-87.758658,42.055093,-87.89371899999999,Glenview
3897,42.062563999999995,-87.775762,42.055226999999995,-87.79746,Golf
3898,42.01811,-88.11878,41.937908,-88.16982999999999,Hanover Park
3899,41.825832,-87.90001699999999,41.763863,-87.952542,Hinsdale
3900,41.180248999999996,-90.986064,41.158344,-91.014718,New Boston
3901,41.324304,-90.483581,41.295425,-90.51239799999999,Sherrard
3902,38.518873,-89.593114,38.502714,-89.635127,Damiansville
3903,38.60781,-89.281595,38.601745,-89.295727,Huey
3904,40.083565,-88.238006,40.024226999999996,-88.276056,Savoy
3905,41.820716999999995,-87.888266,41.774971,-87.913629,Western Springs
3906,42.089666,-87.679343,42.064665999999995,-87.778457,Wilmette
3907,42.128468,-87.710799,42.088327,-87.770709,Winnetka
3908,40.036611,-91.15722799999999,40.029495999999995,-91.165866,Coatsburg
3909,39.78903,-91.175754,39.778281,-91.189965,Plainville
3910,39.973067,-91.31581,39.897206,-91.42842399999999,Quincy
3911,38.451485,-87.98604399999999,38.438638999999995,-88.00502999999999,Bone Gap
3912,38.381488999999995,-87.976852,38.372023,-87.987832,Browns
3913,38.528034999999996,-87.9962,38.511396999999995,-88.021822,West Salem
3914,41.702999,-87.77316599999999,41.674082,-87.810496,Worth
3915,37.213721,-88.83942499999999,37.198581,-88.849987,Joppa
3916,37.226807,-89.44077399999999,37.186852,-89.467631,Thebes
3917,42.066781,-88.513623,42.011092,-88.588484,Burlington
3918,41.907168,-88.442449,41.859688,-88.487101,Elburn
3919,37.258091,-89.258223,37.222404999999995,-89.28898699999999,Tamms
3920,39.442519,-89.986273,39.427136,-90.005471,Palmyra
3921,39.360634,-90.03232,39.350673,-90.042779,Hettick
3922,41.54803,-88.365899,41.525174,-88.404873,Plattville
3923,42.155536999999995,-87.887568,42.095157,-87.96115999999999,Wheeling
3924,41.529658999999995,-87.690738,41.491436,-87.79072699999999,Matteson
3925,41.652588,-87.78973099999999,41.552679,-87.911636,Orland Park
3926,41.506175999999996,-87.656042,41.449079,-87.70987199999999,Park Forest
3927,41.779579999999996,-87.88729099999999,41.756257999999995,-87.906987,Indian Head Park
3928,42.474598,-89.019534,42.426697,-89.098956,Rockton
3929,42.478342,-88.95955,42.383548,-89.05984199999999,Roscoe
3930,42.37018,-88.91999,42.293904999999995,-89.069963,Loves Park
